Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
27.929,-0.7427,0.0237,-0.5347,0.9154,0.916224935223559
27.953,-0.7417,0.0144,-0.5349,0.9146,0.9153875177911553
27.976,-0.7405,0.0168,-0.5349,0.9136,0.9145322800134493
28.0,-0.7388,0.0181,-0.5342,0.9118,0.9137185037964759
28.024,-0.7373,0.0093,-0.5369,0.9121,0.9129962766033726
28.047,-0.7432,0.0229,-0.5276,0.9117,0.9124038628549556
28.07,-0.7432,0.021,-0.5417,0.9199,0.9119683346736138
28.094,-0.7397,0.0222,-0.5303,0.9104,0.9117070391124286
28.117,-0.7341,0.0208,-0.5361,0.9093,0.9116257481057336
28.141,-0.7324,0.0249,-0.5278,0.9031,0.9117120568763789
28.165,-0.7375,0.0164,-0.5298,0.9083,0.9119289014950843
28.188,-0.7473,0.019,-0.5261,0.9141,0.9122161864858991
28.212,-0.7454,0.0203,-0.5349,0.9177,0.9125042168471498
28.235,-0.748,0.0227,-0.54,0.9229,0.9127342338790435
28.26,-0.7432,0.0159,-0.5281,0.9118,0.912875717673998
28.282,-0.7419,0.0146,-0.5259,0.9095,0.9129319133861756
28.306,-0.7444,0.0122,-0.5347,0.9166,0.9129330281889856
28.329,-0.738,0.0205,-0.5313,0.9096,0.9129231046672323
28.353,-0.7366,0.0098,-0.5347,0.9102,0.9129462323144965
28.376,-0.7385,0.0266,-0.5374,0.9137,0.9130346906622887
28.4,-0.7361,0.0256,-0.5261,0.9051,0.913200871553154
28.423,-0.7388,0.0266,-0.54,0.9155,0.91343511690232
28.447,-0.7441,0.0205,-0.5376,0.9182,0.9137107263160114
28.47,-0.7473,0.0183,-0.5417,0.9232,0.9139940109791189
28.504,-0.7385,0.0222,-0.5205,0.9038,0.9142527500352039
28.517,-0.7434,0.0232,-0.5376,0.9177,0.9144573498330058
28.541,-0.7336,0.0154,-0.5383,0.9101,0.9145765130064232
28.564,-0.7314,0.0295,-0.5386,0.9088,0.9145741583892806
28.588,-0.7356,0.019,-0.5454,0.9159,0.9144127265470792
28.611,-0.7422,0.0195,-0.5449,0.921,0.9140644435346136
28.635,-0.7332,0.0186,-0.5522,0.9181,0.9135276506558562
28.658,-0.7295,0.0193,-0.5645,0.9226,0.9128402071793392
28.682,-0.7324,0.0115,-0.5364,0.9079,0.9120810939923438
28.705,-0.7336,0.0081,-0.5305,0.9054,0.9113568874569002
28.729,-0.7288,-0.0063,-0.5461,0.9107,0.9107781937826642
28.753,-0.7373,-0.01,-0.5461,0.9176,0.9104353853293292
28.776,-0.7205,0.0012,-0.5305,0.8947,0.9103787983688458
28.8,-0.7219,0.0129,-0.5432,0.9036,0.9106037423449009
28.823,-0.7305,0.0208,-0.5334,0.9048,0.9110442430430483
28.847,-0.7307,0.0347,-0.5542,0.9178,0.911583595091302
28.87,-0.7424,0.0308,-0.54,0.9186,0.9120833311958125
28.894,-0.7454,0.0427,-0.5327,0.9172,0.9124208516691916
28.92,-0.7554,0.0466,-0.5288,0.9233,0.912521745411297
28.941,-0.7502,0.0466,-0.5352,0.9227,0.9123764121361527
28.964,-0.738,0.0369,-0.5156,0.9011,0.9120356238131345
28.988,-0.7378,0.0313,-0.5232,0.905,0.9115860779198504
29.011,-0.7395,0.01,-0.5098,0.8982,0.9111169460882387
29.035,-0.7478,0.0017,-0.5317,0.9176,0.910694315584652
29.059,-0.7468,0.0334,-0.5168,0.9088,0.9103537928169924
29.082,-0.7429,0.0337,-0.5212,0.9082,0.9101085297597955
29.105,-0.7532,0.0405,-0.5093,0.9101,0.909964030947725
29.129,-0.7568,0.0544,-0.5151,0.9171,0.909934513283056
29.152,-0.7444,0.0562,-0.5305,0.9158,0.910058407459769
29.176,-0.7625,0.0703,-0.5098,0.9199,0.9104079276946322
29.199,-0.7595,0.0576,-0.5156,0.9198,0.9110849499149942
29.223,-0.7598,0.0413,-0.5061,0.9138,0.9121967722147449
29.246,-0.7397,0.0496,-0.4893,0.8883,0.9138109657598281
29.27,-0.7346,0.0642,-0.5078,0.8954,0.915900165307038
29.293,-0.7341,0.0391,-0.5205,0.9008,0.9183012040350091
29.317,-0.7461,0.0383,-0.5464,0.9256,0.9207143402654108
29.341,-0.7322,0.051,-0.5222,0.9008,0.9227520918274601
29.364,-0.7458,0.0562,-0.5979,0.9576,0.9240282506128755
29.388,-0.7656,0.0439,-0.585,0.9645,0.9242662167893738
29.411,-0.7681,0.032,-0.5693,0.9566,0.9233935072502697
29.435,-0.7522,0.0166,-0.5464,0.9298,0.9215801299080353
29.458,-0.7405,0.0139,-0.5115,0.9001,0.9191945710219822
29.482,-0.7349,0.0295,-0.4895,0.8835,0.9166912295903095
29.512,-0.7202,0.0422,-0.5046,0.8804,0.9144777181312911
29.529,-0.7346,0.0503,-0.5251,0.9044,0.9128173335782859
29.552,-0.7585,0.0413,-0.5295,0.926,0.9117997212783444
29.576,-0.7458,0.0422,-0.5371,0.9201,0.9113750539816506
29.599,-0.7468,0.0344,-0.5488,0.9274,0.9114179139648859
29.623,-0.7532,0.0518,-0.5002,0.9056,0.9117843967234512
29.646,-0.7502,0.0591,-0.509,0.9086,0.9123450345471351
29.67,-0.7639,0.0798,-0.499,0.916,0.9129977194419143
29.693,-0.7659,0.0935,-0.4919,0.915,0.9136736024695677
29.717,-0.7646,0.1067,-0.5007,0.9202,0.914343195460648
29.74,-0.7744,0.1094,-0.5002,0.9284,0.9150200073745568
29.764,-0.7585,0.0916,-0.4961,0.911,0.9157542404622762
29.787,-0.7483,0.0876,-0.5051,0.9071,0.9166113575688875
29.811,-0.75,0.0894,-0.4851,0.8977,0.9176401403783415
29.834,-0.7556,0.0884,-0.5061,0.9137,0.9188467890914715
29.858,-0.7727,0.0811,-0.5244,0.9374,0.920192545828263
29.881,-0.7698,0.0757,-0.5166,0.9301,0.9216164758994407
29.905,-0.7627,0.0652,-0.5234,0.9273,0.9230655066039343
29.928,-0.761,0.0684,-0.5063,0.9166,0.924510851179456
29.952,-0.7615,0.0862,-0.5259,0.9294,0.9259453282737118
29.976,-0.7629,0.0916,-0.51,0.9223,0.9273707050838473
29.999,-0.7625,0.0884,-0.5164,0.9251,0.92878546842443
30.023,-0.7683,0.0925,-0.5154,0.9298,0.930178100171497
