Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
27.965,-0.9126,0.1843,0.3188,0.9841,0.9861333318305151
27.989,-0.9111,0.1880,0.3213,0.9842,0.9860984308867353
28.012,-0.9172,0.1843,0.3198,0.9887,0.9860917609064915
28.036,-0.9133,0.1824,0.3118,0.9822,0.9861119862828116
28.059,-0.9163,0.1775,0.3235,0.9878,0.986155718408361
28.083,-0.9126,0.1821,0.3159,0.9828,0.9862178169747262
28.106,-0.9146,0.1763,0.3267,0.987,0.9862918850536804
28.13,-0.9177,0.1807,0.3167,0.9875,0.9863709996563197
28.153,-0.9175,0.1736,0.3291,0.9901,0.9864486191410066
28.176,-0.9163,0.1804,0.3184,0.9866,0.9865194590282825
28.2,-0.9207,0.1816,0.3022,0.9859,0.9865800877066938
28.224,-0.9170,0.1848,0.3130,0.9864,0.9866291656991993
28.247,-0.9194,0.1853,0.3218,0.9916,0.9866674523491588
28.271,-0.9150,0.1836,0.3245,0.9881,0.9866976572202166
28.294,-0.9175,0.1760,0.3115,0.9848,0.9867240076667821
28.318,-0.9185,0.1733,0.3167,0.9869,0.9867514064688344
28.341,-0.9189,0.1760,0.3188,0.9885,0.9867842897896175
28.364,-0.9102,0.1731,0.3088,0.9766,0.9868254273383057
28.388,-0.9204,0.1772,0.3162,0.9892,0.9868749088309289
28.411,-0.9150,0.1787,0.3159,0.9844,0.9869296001616729
28.435,-0.9155,0.1838,0.3196,0.987,0.9869832502877793
28.458,-0.9153,0.1816,0.3191,0.9862,0.9870271472824659
28.482,-0.9106,0.1799,0.3384,0.988,0.9870510959657625
28.505,-0.9153,0.1843,0.3020,0.9813,0.9870445839017041
28.529,-0.9170,0.1799,0.3293,0.9908,0.9869981326484537
28.552,-0.9148,0.1895,0.3308,0.991,0.9869048730561538
28.576,-0.9148,0.1946,0.3254,0.9903,0.9867622037593246
28.6,-0.9224,0.1741,0.3267,0.9939,0.9865731053282595
28.623,-0.9180,0.1895,0.3184,0.9899,0.9863466171225699
28.646,-0.9170,0.1772,0.3176,0.9865,0.9860971724742321
28.67,-0.9128,0.1650,0.3093,0.9779,0.9858428130260536
28.694,-0.9128,0.1812,0.3179,0.9834,0.9856027426584197
28.717,-0.9167,0.1772,0.3098,0.9838,0.985394983427986
28.74,-0.9126,0.1721,0.3174,0.9814,0.9852347249909392
28.764,-0.9172,0.1814,0.3169,0.9872,0.9851334954704567
28.787,-0.9163,0.1760,0.3206,0.9865,0.9850989660711836
28.811,-0.9133,0.1846,0.3184,0.9847,0.9851350922890576
28.834,-0.9136,0.1829,0.3137,0.9831,0.9852423026810159
28.858,-0.9180,0.1765,0.3130,0.9858,0.9854176249692042
28.881,-0.9180,0.1758,0.3225,0.9887,0.9856548361965395
28.905,-0.9121,0.1772,0.3196,0.9826,0.9859446870130948
28.928,-0.9104,0.1785,0.3213,0.9818,0.9862751445070438
28.952,-0.9182,0.1826,0.3198,0.9893,0.9866317204056311
28.975,-0.9185,0.1809,0.3147,0.9876,0.9869980902254579
28.999,-0.9141,0.1758,0.3206,0.9845,0.9873570385775119
29.022,-0.9133,0.1829,0.3337,0.9894,0.9876915556362514
29.046,-0.9167,0.1836,0.3230,0.9892,0.987985972320884
29.069,-0.9150,0.1829,0.3320,0.9904,0.9882271015487142
29.093,-0.9194,0.1799,0.3220,0.9907,0.9884052529322993
29.116,-0.9214,0.1863,0.3176,0.9922,0.9885149084257592
29.14,-0.9099,0.1743,0.3247,0.9817,0.9885549153358766
29.163,-0.9255,0.1772,0.3184,0.9947,0.9885282411622445
29.187,-0.9211,0.1863,0.3223,0.9935,0.9884414778914655
29.21,-0.9121,0.1787,0.3171,0.9821,0.9883041396316422
29.234,-0.9167,0.1851,0.3130,0.9862,0.9881276279915053
29.257,-0.9207,0.1797,0.3213,0.9915,0.9879239728836858
29.281,-0.9116,0.1838,0.3206,0.9837,0.9877046932045842
29.304,-0.9116,0.1792,0.3210,0.983,0.9874799418769139
29.328,-0.9211,0.1782,0.3193,0.9911,0.9872579462650392
29.351,-0.9138,0.1758,0.3215,0.9846,0.9870448177240045
29.375,-0.9175,0.1799,0.3130,0.986,0.9868447189358407
29.398,-0.9199,0.1812,0.3091,0.9872,0.9866602426538713
29.422,-0.9165,0.1748,0.3232,0.9874,0.9864929151312155
29.445,-0.9160,0.1819,0.3167,0.9861,0.9863437877494828
29.469,-0.9199,0.1765,0.3232,0.9909,0.9862140118723585
29.492,-0.9177,0.1838,0.3210,0.9895,0.9861052243713021
29.516,-0.9114,0.1721,0.3259,0.9831,0.986019531303808
29.539,-0.9150,0.1702,0.3171,0.9833,0.9859589762283542
29.563,-0.9155,0.1819,0.3186,0.9863,0.9859246904250588
29.586,-0.9043,0.1826,0.3223,0.9772,0.985916148577603
29.61,-0.9243,0.1716,0.3171,0.9922,0.9859308809834598
29.633,-0.9185,0.1812,0.3254,0.9911,0.9859647324353248
29.657,-0.9146,0.1816,0.3210,0.9861,0.9860123756761865
29.68,-0.9131,0.1755,0.3184,0.9828,0.9860675463416557
29.704,-0.9155,0.1726,0.3015,0.9792,0.9861227917389539
29.727,-0.9189,0.1750,0.3179,0.988,0.9861691425556312
29.751,-0.9199,0.1726,0.3223,0.9899,0.9861962565132832
29.774,-0.9167,0.1750,0.3152,0.9851,0.9861931035006014
29.798,-0.9172,0.1787,0.3020,0.9821,0.986148820584238
29.821,-0.9189,0.1885,0.3193,0.9909,0.9860534821066094
29.845,-0.9189,0.1797,0.3103,0.9864,0.9858988429389763
29.868,-0.9128,0.1777,0.3088,0.9799,0.9856790955301651
29.891,-0.9182,0.1765,0.3135,0.9862,0.9853915985254859
29.915,-0.9226,0.1760,0.3230,0.9932,0.9850376717976657
29.939,-0.9167,0.1797,0.3125,0.9851,0.9846234786966492
29.962,-0.9202,0.1812,0.3147,0.9892,0.9841606332488364
29.986,-0.9202,0.1753,0.3225,0.9907,0.9836660528824074
30.009,-0.9158,0.1790,0.3093,0.983,0.9831608003889618
