Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
27.97,-0.9250,0.1816,0.2744,0.9818,0.9843125445548394
27.994,-0.9377,0.1763,0.2593,0.9888,0.9842656727337534
28.018,-0.9370,0.1794,0.2705,0.9916,0.9842006330775398
28.041,-0.9268,0.1855,0.2822,0.9864,0.9841292817628728
28.064,-0.9197,0.2114,0.2788,0.984,0.9840643244983531
28.088,-0.9180,0.2019,0.2729,0.9787,0.9840173271302197
28.111,-0.9128,0.1848,0.2644,0.9682,0.9839961879494543
28.135,-0.9275,0.1736,0.2686,0.9811,0.9840029991317418
28.158,-0.9229,0.1946,0.2761,0.9827,0.984033298223547
28.182,-0.9275,0.1934,0.2769,0.9871,0.9840771175198079
28.205,-0.9333,0.1821,0.2781,0.9908,0.9841213428964147
28.229,-0.9221,0.1775,0.2910,0.9831,0.9841524219718906
28.252,-0.9253,0.1970,0.2869,0.9886,0.9841586432395533
28.276,-0.9268,0.2136,0.2793,0.9912,0.9841316593982243
28.299,-0.9146,0.2102,0.2791,0.979,0.9840671981594351
28.323,-0.9216,0.1953,0.2830,0.9837,0.9839649946990355
28.346,-0.9268,0.1868,0.2856,0.9876,0.9838281773072903
28.37,-0.9238,0.1738,0.2761,0.9798,0.9836624698422654
28.393,-0.9309,0.1726,0.2576,0.9812,0.9834754077159592
28.417,-0.9304,0.1702,0.2793,0.9862,0.9832756373626079
28.44,-0.9326,0.1643,0.2693,0.9845,0.9830723884011432
28.464,-0.9307,0.1672,0.2703,0.9834,0.9828750601094514
28.487,-0.9268,0.1736,0.2773,0.9828,0.982692687485526
28.511,-0.9182,0.1694,0.2756,0.9735,0.9825331862407675
28.534,-0.9333,0.1755,0.2793,0.9899,0.9824025892911108
28.558,-0.9226,0.1775,0.2766,0.9794,0.9823045755290916
28.581,-0.9258,0.1726,0.2717,0.9802,0.9822403297997356
28.605,-0.9202,0.1804,0.2969,0.9836,0.982208560585701
28.628,-0.9170,0.1963,0.2847,0.98,0.9822056159929268
28.652,-0.9204,0.1931,0.2842,0.9824,0.9822257648102581
28.675,-0.9241,0.1963,0.2869,0.9873,0.9822616389638992
28.699,-0.9255,0.1868,0.2786,0.9844,0.9823046899880082
28.722,-0.9221,0.1731,0.2769,0.9782,0.9823453987260558
28.746,-0.9172,0.1677,0.2727,0.9715,0.9823731305003124
28.769,-0.9290,0.1702,0.2725,0.9829,0.9823760332628133
28.793,-0.9304,0.1675,0.2717,0.9836,0.9823416664484056
28.816,-0.9409,0.1602,0.2693,0.9917,0.9822585938981502
28.84,-0.9358,0.1702,0.2668,0.9879,0.9821183592267589
28.863,-0.9292,0.1624,0.2590,0.9782,0.9819169074344695
28.887,-0.9272,0.1611,0.2683,0.9786,0.9816549442477455
28.91,-0.9314,0.1746,0.2668,0.9845,0.9813375052577286
28.934,-0.9302,0.1738,0.2678,0.9834,0.9809733386090634
28.957,-0.9250,0.1738,0.2798,0.9819,0.9805743258893083
28.981,-0.9180,0.1809,0.2715,0.9742,0.980154743255564
29.004,-0.9265,0.1792,0.2759,0.9832,0.9797302723783158
29.028,-0.9253,0.1826,0.2566,0.9774,0.979316977186427
29.051,-0.9233,0.1819,0.2649,0.9777,0.9789304520346106
29.075,-0.9307,0.1748,0.2544,0.9805,0.9785851477753907
29.098,-0.9270,0.1780,0.2666,0.9809,0.9782937996832867
29.122,-0.9260,0.1692,0.2615,0.977,0.9780668358966961
29.145,-0.9209,0.1462,0.2634,0.9689,0.9779116416105471
29.169,-0.9321,0.1455,0.2585,0.9782,0.9778318157781691
29.192,-0.9319,0.1428,0.2524,0.976,0.9778268618290546
29.216,-0.9304,0.1560,0.2595,0.9785,0.9778926243133717
29.239,-0.9348,0.1570,0.2644,0.9841,0.9780223323491
29.263,-0.9265,0.1687,0.2451,0.9731,0.9782078287532001
29.286,-0.9324,0.1704,0.2681,0.985,0.978440616183105
29.31,-0.9324,0.1841,0.2703,0.9881,0.9787125285256825
29.333,-0.9216,0.1912,0.2644,0.9777,0.979015816055556
29.357,-0.9167,0.1799,0.2627,0.9705,0.979342353767374
29.38,-0.9324,0.1672,0.2512,0.98,0.9796820810878686
29.403,-0.9294,0.1682,0.2578,0.9791,0.9800213721019991
29.427,-0.9163,0.1802,0.2568,0.9685,0.9803420004478104
29.451,-0.9258,0.1794,0.2456,0.9745,0.9806209812790708
29.474,-0.9412,0.1472,0.2429,0.9831,0.9808315518094508
29.497,-0.9292,0.1531,0.2576,0.9763,0.9809455356560208
29.521,-0.9285,0.1753,0.2729,0.9835,0.9809369125360028
29.545,-0.9304,0.1814,0.2673,0.9849,0.9807860733077302
29.568,-0.9390,0.1726,0.2815,0.9953,0.980484194944817
29.592,-0.9277,0.1748,0.2939,0.9888,0.9800370121692632
29.615,-0.9189,0.2261,0.2817,0.9874,0.9794670531726596
29.638,-0.9236,0.2336,0.2917,0.9963,0.9788135776280714
29.663,-0.9172,0.2002,0.2607,0.9744,0.9781298932840258
29.699,-0.9172,0.1726,0.2549,0.9675,0.9774781807022893
29.709,-0.9204,0.1465,0.2400,0.9624,0.9769226686458964
29.732,-0.9319,0.1191,0.2346,0.9683,0.9765228134196585
29.756,-0.9392,0.1177,0.2241,0.9727,0.9763281588152424
29.779,-0.9380,0.1287,0.2305,0.9744,0.9763756027756292
29.803,-0.9417,0.1299,0.2385,0.98,0.976688732411693
29.826,-0.9475,0.1362,0.2415,0.9872,0.9772783494181082
29.85,-0.9290,0.1548,0.2493,0.9742,0.978143209040447
29.873,-0.9185,0.1885,0.2522,0.9709,0.9792702574821751
29.897,-0.9128,0.2195,0.2520,0.9721,0.980634403027358
29.92,-0.9187,0.2334,0.2651,0.9843,0.9821986400031959
29.944,-0.9253,0.2104,0.2698,0.9865,0.9839152967695158
29.967,-0.9180,0.1973,0.2864,0.9816,0.9857283692995492
29.991,-0.9128,0.2500,0.2461,0.9779,0.9875764068646047
30.014,-0.9285,0.2253,0.2603,0.9902,0.9893957860661265
